mainid,lastname,result,n_lastname,jeiba_lastname
12,環境工程衛生系,環境(Na) 工程(Na) 衛生(Nc),環境 工程 衛生,環境 工程 衛生系
12,工業工程管理,工業(Na) 工程(Na) 管理(Na),工業 工程 管理,工業 工程 管理
12,  農業機械工程,農業(Na) 機械(Na) 工程(Na),農業 機械 工程,    農業 機械 工程
12,  電機,電機(Na),電機,    電機
12,電機工程,電機(Na) 工程(Na),電機 工程,電機 工程
12,  土木工程學,土木(Na) 工程(Na),土木 工程,    土木工程 學
12,  工業工程,工業(Na) 工程(Na),工業 工程,    工業 工程
12,  電機,電機(Na),電機,    電機
12,醫學工程系 ,醫學(Na) 工程系(Nc),醫學 工程系,醫學 工程系  
12,飛機工程系 ,飛機(Na) 工程系(Nc),飛機 工程系,飛機 工程系  
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,飛機修護,飛機(Na) 修護(VC),飛機 修護,飛機 修護
12,輪機科,輪機(Na),輪機,輪機科
12,  電機,電機(Na),電機,    電機
12,化學工程,化學(Na) 工程(Na),化學 工程,化學 工程
12,  機械,機械(Na),機械,    機械
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,資訊工程,資訊(Na) 工程(Na),資訊 工程,資訊 工程
12,  自動化工程,自動化(VHC) 工程(Na),自動化 工程,    自動化 工程
12,  環境工程,環境(Na) 工程(Na),環境 工程,    環境 工程
12,水利工程與資源保育學系,水利(Na) 工程(Na) 資源(Na) 保育(VC) 學系(Na),水利 工程 資源 保育 學系,水利工程 與 資源 保育 學系
12,  電機,電機(Na),電機,    電機
12,電機工程學系,電機(Na) 工程(Na) 學系(Na),電機 工程 學系,電機 工程 學系
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,  電機,電機(Na),電機,    電機
12,電子系,電子系(Nc),電子系,電子系
12,  機械與自動化工程,機械(Na) 自動化(VHC) 工程(Na),機械 自動化 工程,    機械 與 自動化 工程
12,  土木工程,土木(Na) 工程(Na),土木 工程,    土木工程
12,電子工程系,電子(Na) 工程系(Nc),電子 工程系,電子 工程系
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,材料科學與工程系,材料(Na) 科學(Na) 工程系(Nc),材料 科學 工程系,材料科 學與 工程系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,電訊工程學系,電訊(Na) 工程(Na) 學系(Na),電訊 工程 學系,電訊 工程 學系
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,  機械工程與自動控制,機械(Na) 工程(Na) 自動(VH) 控制(VC),機械 工程 自動 控制,    機械 工程 與 自動 控制
12,  複合材料,材料(Na),材料,    複 合 材料
12,  機械控制,機械(Na) 控制(VC),機械 控制,    機械 控制
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,  機械,機械(Na),機械,    機械
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,工業工程與管理學系,工業(Na) 工程(Na) 管理(Na) 學系(Na),工業 工程 管理 學系,工業 工程 與 管理 學系
12,  輪機工程,輪機(Na) 工程(Na),輪機 工程,    輪機 工程
12,  資訊管立,資訊(Na),資訊,    資訊 管立
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,  機械科,機械科(Na),機械科,    機械科
12,  機械製造,機械(Na) 製造(VC),機械 製造,    機 械 製 造
12,  機械,機械(Na),機械,    機械
12,  機械,機械(Na),機械,    機械
12,  環工,環工(Na),環工,    環工
12,電機工程學系,電機(Na) 工程(Na) 學系(Na),電機 工程 學系,電機 工程 學系
12,航空機械系,航空(Na) 機械(Na),航空 機械,航空 機械系
12,機械與電腦輔助工程系,機械(Na) 電腦(Na) 輔助(VC) 工程(Nc),機械 電腦 輔助 工程,機械 與 電腦 輔助 工程系
12,  自動控制,自動(VH) 控制(VC),自動 控制,    自動 控制
12,  機械,機械(Na),機械,    機械
12,化學工程學,化學(Na) 工程(Na),化學 工程,化學 工程 學
12,  車輛工程,車輛(Na) 工程(Na),車輛 工程,    車輛 工程
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,  電腦通訊,電腦(Na) 通訊(Na),電腦 通訊,    電腦 通訊
12,  環境工程,環境(Na) 工程(Na),環境 工程,    環境 工程
12,  機械,機械(Na),機械,    機械
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,電子工程,電子(Na) 工程(Na),電子 工程,電子 工程
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  遺漏值,遺漏值(Na),遺漏值,    遺漏 值
12,  電機電子,電機(Na) 電子(Na),電機 電子,    電機 電子
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,  資訊科學,資訊(Na) 科學(Na),資訊 科學,    資訊 科學
12,  機械,機械(Na),機械,    機械
12,土木工程學系,土木(Na) 工程(Na) 學系(Na),土木 工程 學系,土木工程 學系
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,電子工程系,電子(Na) 工程系(Nc),電子 工程系,電子 工程系
12,  工程,工程(Na),工程,    工程
12,機械系 ,機械系(Nc),機械系,機械系  
12,營建工程系,營建(VC) 工程系(Nc),營建 工程系,營建 工程系
12,  電機系,電機系(Nc),電機系,    電機系
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,  機械,機械(Na),機械,    機械
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,資訊工程,資訊(Na) 工程(Na),資訊 工程,資訊 工程
12,電機科,電機科(Na),電機科,電機科
12,資訊工資訊工程學系,資訊工(Na) 資訊(Na) 工程(Na) 學系(Na),資訊工 資訊 工程 學系,資訊 工資訊 工程 學系
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  化工系,化工系(Nc),化工系,    化工系
12,  土木工程,土木(Na) 工程(Na),土木 工程,    土木工程
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  電子,電子(Na),電子,    電子
12,  冷凍空調,冷凍(VC) 空調(Na),冷凍 空調,    冷凍 空調
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,  環境工程,環境(Na) 工程(Na),環境 工程,    環境 工程
12,電機工程學系,電機(Na) 工程(Na) 學系(Na),電機 工程 學系,電機 工程 學系
12,工學院學士班,工學院(Nc) 學士班(Nc),工學院 學士班,工學院 學士班
12,  機械,機械(Na),機械,    機械
12,機械工程學系,機械(Na) 工程(Na) 學系(Na),機械 工程 學系,機械 工程 學系
12,  化學工程學,化學(Na) 工程(Na),化學 工程,    化學 工程 學
12,  工程材料資源,工程(Na) 材料(Na) 資源(Na),工程 材料 資源,    工程 材料 資源
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,機械工程 ,機械(Na) 工程(Na),機械 工程,機械 工程  
12,環境工程,環境(Na) 工程(Na),環境 工程,環境 工程
12,  資訊科學,資訊(Na) 科學(Na),資訊 科學,    資訊 科學
12,機械系,機械系(Nc),機械系,機械系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  機械,機械(Na),機械,    機械
12,動力機械,動力(Na) 機械(Na),動力 機械,動力 機械
12,環境科學與工程系,環境(Na) 科學(Na) 工程系(Nc),環境 科學 工程系,環境 科學 與 工程系
12,纖維與複合材料系,纖維(Na) 材料系(Nc),纖維 材料系,纖維 與 複 合 材料 系
12,  機械,機械(Na),機械,    機械
12,工業工程與管理學系,工業(Na) 工程(Na) 管理(Na) 學系(Na),工業 工程 管理 學系,工業 工程 與 管理 學系
12,  環境工程與科學,環境(Na) 工程(Na) 科學(Na),環境 工程 科學,    環境 工程 與 科學
12,高分子工程學系,高分子(Na) 工程(Na) 學系(Na),高分子 工程 學系,高分子 工程 學系
12,資訊系,資訊系(Nc),資訊系,資訊系
12,  電機,電機(Na),電機,    電機
12,資訊工程,資訊(Na) 工程(Na),資訊 工程,資訊 工程
12,材料科學與工程,材料(Na) 科學(Na) 工程(Na),材料 科學 工程,材料科 學與 工程
12,機械工程,機械(Na) 工程(Na),機械 工程,機械 工程
12,工業工程管理學系,工業(Na) 工程(Na) 管理(VC) 學系(Na),工業 工程 管理 學系,工業 工程 管理 學系
12,電子工程科系,電子(Na) 工程(Na) 科系(Na),電子 工程 科系,電子 工程 科系
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,  電子,電子(Na),電子,    電子
12,  電機,電機(Na),電機,    電機
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  化工與材料工程,化工(Na) 材料(Na) 工程(Na),化工 材料 工程,    化工 與 材料 工程
12,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
12,機械,機械(Na),機械,機械
12,  機械,機械(Na),機械,    機械
12,電子工程系 ,電子(Na) 工程系(Nc),電子 工程系,電子 工程系  
12,電腦與通訊工程學系,電腦(Na) 通訊(Na) 工程(Na) 學系(Na),電腦 通訊 工程 學系,電腦 與 通訊 工程 學系
12,  電機,電機(Na),電機,    電機
12,電子工程系,電子(Na) 工程系(Nc),電子 工程系,電子 工程系
12,化學工程與材料工程系 ,化學(Na) 工程(Na) 材料(Na) 工程(Nc),化學 工程 材料 工程,化學 工程 與 材料 工程系  
12,工業工程管理系,工業(Na) 工程(Na) 管理(Nc),工業 工程 管理,工業 工程 管理系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,  機械工程自動化工程,機械(Na) 工程(Na) 自動化(VHC) 工程(Na),機械 工程 自動化 工程,    機械 工程 自動化 工程
12,工業工程與管理系 ,工業(Na) 工程(Na) 管理系(Na),工業 工程 管理系,工業 工程 與 管理系  
12,  電子工程系,電子(Na) 工程系(Nc),電子 工程系,    電子 工程系
12,電機系,電機系(Nc),電機系,電機系
12,電機工程學系,電機(Na) 工程(Na) 學系(Na),電機 工程 學系,電機 工程 學系
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  電機,電機(Na),電機,    電機
12,  機械,機械(Na),機械,    機械
12,醫學工程系生化組,醫學(Na) 工程系(Na) 生化組(Nc),醫學 工程系 生化組,醫學 工程系 生化 組
12,  機械,機械(Na),機械,    機械
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,資工,資工(Na),資工,資工
12,機械系,機械系(Nc),機械系,機械系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,機械工程,機械(Na) 工程(Na),機械 工程,機械 工程
12,  自動化工程,自動化(VHC) 工程(Na),自動化 工程,    自動化 工程
12,  環境與安全衛生工程,環境(Na) 安全(VH) 衛生(Na) 工程(Na),環境 安全 衛生 工程,    環境 與 安全 衛生 工程
12,  電機,電機(Na),電機,    電機
12,  工業工程管理,工業(Na) 工程(Na) 管理(VC),工業 工程 管理,    工業 工程 管理
12,  電子,電子(Na),電子,    電子
12,機械工程,機械(Na) 工程(Na),機械 工程,機械 工程
12,機械工程系,機械(Na) 工程系(Nc),機械 工程系,機械 工程系
12,環境與安全衛生工程學,環境(Na) 安全(VH) 衛生(Na) 工程(Na),環境 安全 衛生 工程,環境 與 安全 衛生 工程 學
12,  水利及海洋工程,水利(Na) 海洋(Na) 工程(Na),水利 海洋 工程,    水利 及 海洋工程
12,電机系,電机系(Nc),電机系,電机系
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  環境工程管理,環境(Na) 工程(Na) 管理(VC),環境 工程 管理,    環境 工程 管理
12,土木工程學系 ,土木(Na) 工程(Na) 學系(Na),土木 工程 學系,土木工程 學系  
12,電機,電機(Na),電機,電機
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,環境工程與科學學系 ,環境(Na) 工程(Na) 科學(Na) 學系(Na),環境 工程 科學 學系,環境 工程 與 科學學系  
12,  工業工程,工業(Na) 工程(Na),工業 工程,    工業 工程
12,  工業工程管理,工業(Na) 工程(Na) 管理(VC),工業 工程 管理,    工業 工程 管理
12,土木工程系,土木(Na) 工程(Na),土木 工程,土木工程 系
12,  工業工程管理,工業(Na) 工程(Na) 管理(VC),工業 工程 管理,    工業 工程 管理
12,機械工程系,機械(Na) 工程系(Nc),機械 工程系,機械 工程系
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,電機系,電機系(Nc),電機系,電機系
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,電機工程,電機(Na) 工程(Na),電機 工程,電機 工程
12,  電腦與通訊,電腦(Na) 通訊(Na),電腦 通訊,    電腦 與 通訊
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  航空電子,航空(Na) 電子(Na),航空 電子,    航空 電子
12,  材料高分子,材料(Na) 高分子(Na),材料 高分子,    材料 高分子
12,機械與自動化工程,機械(Na) 自動化(VHC) 工程(Na),機械 自動化 工程,機械 與 自動化 工程
12,  機械系,機械系(Nc),機械系,    機械系
12,機械工程系,機械(Na) 工程系(Nc),機械 工程系,機械 工程系
12,  航太,,航太,    航太
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  電機,電機(Na),電機,    電機
12,  機械,機械(Na),機械,    機械
12,化工系,化工系(Nc),化工系,化工系
12,電機系,電機系(Nc),電機系,電機系
12,  電機,電機(Na),電機,    電機
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,化學工程與材料系,化學(Na) 工程(Na) 材料系(Nc),化學 工程 材料系,化學 工程 與 材料 系
12,化學工程與材料工程學系 ,化學(Na) 工程(Na) 材料(Na) 工程(Na) 學系(Na),化學 工程 材料 工程 學系,化學 工程 與 材料 工程 學系  
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,  電機,電機(Na),電機,    電機
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  資訊科學,資訊(Na) 科學(Na),資訊 科學,    資訊 科學
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  機械,機械(Na),機械,    機械
12,機械系,機械系(Nc),機械系,機械系
12,資訊工程學系,資訊(Na) 工程(Na) 學系(Na),資訊 工程 學系,資訊 工程 學系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,電子工程學,電子(Na) 工程(Na),電子 工程,電子 工程 學
12,  電子,電子(Na),電子,    電子
12,  機械,機械(Na),機械,    機械
12,工業工程與管理學系 ,工業(Na) 工程(Na) 管理(Na) 學系(Na),工業 工程 管理 學系,工業 工程 與 管理 學系  
12,機械科,機械科(Na),機械科,機械科
12,機械系,機械系(Nc),機械系,機械系
12,  環境工程,環境(Na) 工程(Na),環境 工程,    環境 工程
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,  電機,電機(Na),電機,    電機
12,  機電,機電(Na),機電,    機電
12,環境工程 ,環境(Na) 工程(Na),環境 工程,環境 工程  
12,  機械製造,機械(Na) 製造(VC),機械 製造,    機 械 製 造
12,资訊工程系,资訊(Na) 工程系(Na),资訊 工程系,资訊 工程系
12,機械工程學系,機械(Na) 工程(Na) 學系(Na),機械 工程 學系,機械 工程 學系
12,機械系,機械系(Nc),機械系,機械系
12,  紡織工程,紡織(VA) 工程(Na),紡織 工程,    紡織 工程
12,機械系,機械系(Nc),機械系,機械系
12,機械工程學系 ,機械(Na) 工程(Na) 學系(Na),機械 工程 學系,機械 工程 學系  
12,機械科,機械科(Na),機械科,機械科
12,  工業工程,工業(Na) 工程(Na),工業 工程,    工業 工程
12,  化學工程,化學(Na) 工程(Na),化學 工程,    化學 工程
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,化學工程及材料工程學系,化學(Na) 工程(Na) 材料(Na) 工程(Na) 學系(Na),化學 工程 材料 工程 學系,化學 工程 及 材料 工程 學系
12,機械系,機械系(Nc),機械系,機械系
12,  環境工程科學,環境(Na) 工程(Na) 科學(Na),環境 工程 科學,    環境 工程 科學
12,  電機,電機(Na),電機,    電機
12,  電機,電機(Na),電機,    電機
12,  光電工程,光電(Na) 工程(Na),光電 工程,    光電 工程
12,資訊工程學系,資訊(Na) 工程(Na) 學系(Na),資訊 工程 學系,資訊 工程 學系
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,  醫學工程,醫學(Na) 工程(Na),醫學 工程,    醫學 工程
12,  電機,電機(Na),電機,    電機
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,飛機工程系,飛機(Na) 工程系(Nc),飛機 工程系,飛機 工程系
12,  測繪工程,測繪(VC) 工程(Na),測繪 工程,    測繪 工程
12,  電機,電機(Na),電機,    電機
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  動力機械工程,動力(Na) 機械(Na) 工程(Na),動力 機械 工程,    動力 機械 工程
12,資訊工程系,資訊(Na) 工程系(Nc),資訊 工程系,資訊 工程系
12,機械工程系,機械(Na) 工程系(Nc),機械 工程系,機械 工程系
12,  機械,機械(Na),機械,    機械
12,  車輛工程,車輛(Na) 工程(Na),車輛 工程,    車輛 工程
12,電子工程系,電子(Na) 工程系(Nc),電子 工程系,電子 工程系
12,環境與安全衛生工程系 ,環境(Na) 安全(VH) 衛生(Na) 工程(Nc),環境 安全 衛生 工程,環境 與 安全 衛生 工程系  
12,  機械,機械(Na),機械,    機械
12,  電機,電機(Na),電機,    電機
12,  電子,電子(Na),電子,    電子
12,機械系,機械系(Nc),機械系,機械系
12,  電訊工程,電訊(Na) 工程(Na),電訊 工程,    電訊 工程
12,  機械系汽車,機械系(Nc) 汽車(Na),機械系 汽車,    機械系 汽車
12,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,能源工程學系,能源(Na) 工程(Na) 學系(Na),能源 工程 學系,能源 工程 學系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  資訊工程,資訊(Na) 工程(Na),資訊 工程,    資訊 工程
12,  電機,電機(Na),電機,    電機
12,電子工程,電子(Na) 工程(Na),電子 工程,電子 工程
12,  機械,機械(Na),機械,    機械
12,  電機,電機(Na),電機,    電機
12,電機工程系,電機(Na) 工程系(Na),電機 工程系,電機 工程系
12,  電機,電機(Na),電機,    電機
12,  電子,電子(Na),電子,    電子
12,電機系,電機系(Nc),電機系,電機系
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,電子系,電子系(Nc),電子系,電子系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  電子,電子(Na),電子,    電子
12,機械,機械(Na),機械,機械
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,  電機,電機(Na),電機,    電機
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,航太與系統工程學,系統(Na) 工程(Na),系統 工程,航太 與 系統 工程 學
12,  土木,土木(Na),土木,    土木
12,  電機,電機(Na),電機,    電機
12,工業工程與管理學系,工業(Na) 工程(Na) 管理(Na) 學系(Na),工業 工程 管理 學系,工業 工程 與 管理 學系
12,  電機工程,電機(Na) 工程(Na),電機 工程,    電機 工程
12,河海工程系,河海(Na) 工程系(Na),河海 工程系,河海 工程系
12,機械工程,機械(Na) 工程(Na),機械 工程,機械 工程
12,  機械與自動化工程,機械(Na) 自動化(VHC) 工程(Na),機械 自動化 工程,    機械 與 自動化 工程
12,機械系,機械系(Nc),機械系,機械系
12,資訊工程,資訊(Na) 工程(Na),資訊 工程,資訊 工程
12,資訊科,資訊科(Na),資訊科,資訊科
12,環境工程學系,環境(Na) 工程(Na) 學系(Na),環境 工程 學系,環境 工程 學系
12,環境安全與衛生工程系,環境(Na) 安全(VH) 衛生(Na) 工程(Na),環境 安全 衛生 工程,環境 安全 與 衛生 工程系
12,  工業工程與管理,工業(Na) 工程(Na) 管理(Na),工業 工程 管理,    工業 工程 與 管理
12,  航空機械,航空(Na) 機械(Na),航空 機械,    航空 機械
12,工業與系統工程學系,工業(Na) 系統(Na) 工程(Na) 學系(Na),工業 系統 工程 學系,工業 與 系統 工程 學系
12,電子工程系,電子(Na) 工程系(Nc),電子 工程系,電子 工程系
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,  化學工程,化學(Na) 工程(Na),化學 工程,    化學 工程
12,光電系,光電系(Nc),光電系,光電系
12,  機械工程,機械(Na) 工程(Na),機械 工程,    機械 工程
12,應用電子科技學系,應用(Na) 電子(Na) 科技(Na) 學系(Na),應用 電子 科技 學系,應用 電子 科技 學系
12,  電機,電機(Na),電機,    電機
12,  電機,電機(Na),電機,    電機
12,  電子工程,電子(Na) 工程(Na),電子 工程,    電子 工程
12,化學工程學系,化學(Na) 工程(Na) 學系(Na),化學 工程 學系,化學 工程 學系
12,  工業工程管理,工業(Na) 工程(Na) 管理(VC),工業 工程 管理,    工業 工程 管理
12,  電機,電機(Na),電機,    電機
12,資訊工程學系 ,資訊(Na) 工程(Na) 學系(Na),資訊 工程 學系,資訊 工程 學系  
12,飛機工程系,飛機(Na) 工程系(Nc),飛機 工程系,飛機 工程系
12,  電機,電機(Na),電機,    電機
12,  機械,機械(Na),機械,    機械
12,化學工程系,化學(Na) 工程(Nc),化學 工程,化學 工程系
12,通訊工程系,通訊(Na) 工程系(Na),通訊 工程系,通訊 工程系
13,景觀學系,景觀學系(Na),景觀學系,景觀 學系
13,建築系,建築系(Nc),建築系,建築系
13,農村規劃系,農村(Nc) 規劃系(Na),農村 規劃系,農村 規劃系
13,建築學系,建築(Na) 學系(Na),建築 學系,建築學系
13,建築系,建築系(Nc),建築系,建築系
13,  營建工程,營建(VC) 工程(Na),營建 工程,    營建 工程
13,景觀學系,景觀學系(Na),景觀學系,景觀 學系
13,  土地行政,土地(Na) 行政(Na),土地 行政,    土地 行政
13,都巿規劃與防災學系,都巿(Na) 規劃(Na) 防災(VH) 學系(Na),都巿 規劃 防災 學系,都 巿 規劃 與 防災學系
13,  土地管理,土地(Na) 管理(VC),土地 管理,    土地 管理
13,  造園景觀,造園(VA) 景觀(Na),造園 景觀,    造園 景觀
13,建築科,建築科(Na),建築科,建築科
13,建築工程系,建築(Na) 工程系(Nc),建築 工程系,建築 工程系
13,景觀設計,景觀(Na) 設計(Na),景觀 設計,景觀 設計
13,  建築,建築(Na),建築,    建築
13,建築系,建築系(Nc),建築系,建築系
13,建築系,建築系(Nc),建築系,建築系
13,  建築工程,建築(Na) 工程(Na),建築 工程,    建築 工程
13,  建築,建築(Na),建築,    建築
13,  建築測量,建築(Na) 測量(VC),建築 測量,    建築 測量
13,  建築,建築(Na),建築,    建築
13,  建築,建築(Na),建築,    建築
13,  建築設計,建築(Na) 設計(Na),建築 設計,    建築 設計
13,建築工程學系,建築(Na) 工程(Na) 學系(Na),建築 工程 學系,建築 工程 學系
13,庭園造景,庭園(Na) 造景(Na),庭園 造景,庭園 造景
13,景觀及都市設計,景觀(Na) 都市(Na) 設計(Na),景觀 都市 設計,景觀 及 都市 設計
13,  營建工程,營建(VC) 工程(Na),營建 工程,    營建 工程
13,  建築設計,建築(Na) 設計(Na),建築 設計,    建築 設計
13,  景觀建築,景觀(Na) 建築(Na),景觀 建築,    景觀 建築
13,  建築,建築(Na),建築,    建築
13,景觀設計學系,景觀(Na) 設計(Na) 學系(Na),景觀 設計 學系,景觀 設計 學系
13,建築系,建築系(Nc),建築系,建築系
13,  土地開發,土地(Na) 開發(Nv),土地 開發,    土地 開發
13,  土木工程,土木(Na) 工程(Na),土木 工程,    土木工程
13,建築科系,建築(Na) 科系(Na),建築 科系,建築 科系
13,  建築,建築(Na),建築,    建築
13,建築設計,建築(Na) 設計(Na),建築 設計,建築 設計
13,  建築,建築(Na),建築,    建築
13,  市政環境規劃,市政(Na) 環境(Na) 規劃(VC),市政 環境 規劃,    市政 環境 規劃
13,  建築,建築(Na),建築,    建築
13,都市設計與景觀建築學系,都市(Na) 設計(Na) 景觀(Na) 建築(Na) 學系(Na),都市 設計 景觀 建築 學系,都市 設計 與 景觀 建築學系
13,都市計畫,都市(Na) 計畫(Na),都市 計畫,都市 計畫
13,建築系,建築系(Nc),建築系,建築系
14,  園藝,園藝(Na),園藝,    園藝
14,食品科學系,食品(Na) 科學(Na),食品 科學,食品 科學系
14,  畜產,畜產(Na),畜產,    畜產
14,生物農業科技系,生物(Na) 農業(Na) 科技系(Na),生物 農業 科技系,生物 農業 科技 系
14,  園藝,園藝(Na),園藝,    園藝
14,  食品科學,食品(Na) 科學(Na),食品 科學,    食品 科學
14,  食品科學,食品(Na) 科學(Na),食品 科學,    食品 科學
14,農業資源科系,農業(Na) 資源(Na) 科系(Na),農業 資源 科系,農業 資源 科系
14,生物產業傳播暨發展學,生物(Na) 產業(Na) 傳播(Na) 發展(VC),生物 產業 傳播 發展,生物 產業 傳播 暨 發展學
14,  養殖,養殖(VC),養殖,    養殖
14,食品加工,食品(Na) 加工(VB),食品 加工,食品 加工
14,食品科學,食品(Na) 科學(Na),食品 科學,食品 科學
14,  農藝,農藝(Na),農藝,    農藝
14,獸醫系,獸醫系(Nc),獸醫系,獸 醫系
14,食品科學,食品(Na) 科學(Na),食品 科學,食品 科學
14,  農業經營,農業(Na) 經營(VC),農業 經營,    農業 經營
14,水土保持系,水土(Nc) 保持(Nv),水土 保持,水土保持 系
14,  農園生產,農園(Nc) 生產(VC),農園 生產,    農園 生產
14,生物傳播暨發展學系,生物(Na) 傳播(Na) 發展(VC) 學系(Na),生物 傳播 發展 學系,生物 傳播 暨 發展 學系
14,森林暨自然資源學系,森林(Na) 自然(Na) 資源(Na) 學系(Na),森林 自然 資源 學系,森林 暨 自然 資源 學系
14,水產養殖系,水產(Na) 養殖系(VC),水產 養殖系,水產養 殖系
14,食品科技系,食品(Na) 科技系(Na),食品 科技系,食品科技 系
14,  植物保護,植物(Na) 保護(VC),植物 保護,    植物 保護
14,水產食品科學系,水產(Na) 食品(Na) 科學(Na),水產 食品 科學,水產 食品 科學系
14,森林系林學組,森林系(Nc) 林學組(Nc),森林系 林學組,森林 系林學組
14,食品暨應用生物科技,食品(Na) 應用(Na) 生物(Na) 科技(Na),食品 應用 生物 科技,食品 暨 應用 生物科技
14,  農業推廣,農業(Na) 推廣(VC),農業 推廣,    農業 推廣
14,  水產養殖學,水產(Na) 養殖(VC),水產 養殖,    水產養 殖學
