rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
9,0.23190898414562536,9,0.5931361911425236,9,0.44464988196153965,12,0.47153336133029483,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.6316122361426004,9,0.8904677528855911,9,0.9921583832152726,9,0.9587162063031666,9.0
6,0.864,9,0.7365220232552899,9,0.8364746437733628,6,0.993812526514095,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.8786018128577346,9,0.7976214351855703,9,0.9391430019487561,9,0.8724756443189702,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
3,1.0,3,0.986085711804758,3,0.9952652715770605,3,0.999710179257318,3.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.7320602812065519,12,0.5019513411079409,9,0.61563272082579,12,0.9542404716225468,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.4960235823720127,12,0.7418992427912782,12,0.9136252999090478,12,0.511547163672081,12.0
9,0.625,9,0.6818290648674573,9,0.9230968370648491,9,0.9975688018765276,9.0
6,0.864,9,0.7365220232552899,9,0.8364746437733628,6,0.993812526514095,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9269475702658913,9,0.873890731373556,9,0.9448952504944136,9,0.9264387349389278,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,1.0,9,0.9822893839593503,9,0.941319672442344,9,0.9997214551206279,9.0
9,0.23190898414562536,9,0.5931361911425236,9,0.44464988196153965,12,0.47153336133029483,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
10,1.0,10,0.9073274633483801,10,0.9889749788386099,10,0.9978580480233019,10.0
10,0.973,10,0.9955571234593165,10,0.9919680518188898,10,0.9997739716670712,10.0
10,0.904,10,0.8270017972278783,10,0.9990544280333021,10,0.9927169982907812,10.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
10,0.921,10,0.9447579203764435,10,0.9921597218278143,10,0.9995916842455482,10.0
10,1.0,10,0.9870035689540121,10,0.9920401122020119,10,0.9995185398613133,10.0
10,1.0,10,0.9936924294735634,10,0.9953234699845228,10,0.9998169653857792,10.0
10,0.225,10,0.7154216013666643,10,0.9721660011030747,10,0.9168364679785327,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.989,10,0.9859048162935676,10,0.997266748142152,10,0.9992273217309965,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.769,10,0.9425505609708832,10,0.9928162126139266,10,0.9950346274928302,10.0
10,0.961,10,0.6084136579227458,10,0.9888917244596097,10,0.9943443935818879,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,0.999,10,0.9924997271153493,10,0.998756311246386,10,0.9991248070701985,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.957,10,0.6589037568424521,10,0.9888850483987016,10,0.9943599163516638,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9870035689540121,10,0.9920401122020119,10,0.9995185398613133,10.0
10,0.999,10,0.9693033940053413,10,0.989740026945354,10,0.9992384178385709,10.0
10,1.0,10,0.9874647202894552,10,0.9885660339998361,10,0.9998335299343086,10.0
10,0.978,10,0.9262457077435549,10,0.9914004126531647,10,0.9991597241771946,10.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,0.302,7,0.5621753410330235,10,0.5220119890269879,12,0.508056294029707,7.0
10,0.904,10,0.8270017972278783,10,0.9990544280333021,10,0.9927169982907812,10.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
10,0.904,10,0.8270017972278783,10,0.9990544280333021,10,0.9927169982907812,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9874647202894552,10,0.9885660339998361,10,0.9998335299343086,10.0
10,0.898,10,0.961286023488307,10,0.99151820881736,10,0.9977515297268711,10.0
10,1.0,10,0.9073274633483801,10,0.9889749788386099,10,0.9978580480233019,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,1.0,10,0.9823442477807374,10,0.9892974728006118,10,0.9997943412926606,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.741,14,0.7214226967257861,14,0.5747479576691794,10,0.9967099100652841,14.0
10,0.72,10,0.9972241513988589,10,0.9971528613746923,10,0.9992964865269889,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
10,0.8391709528657512,10,0.9766219246430455,10,0.9965610582488147,10,0.9992526351472435,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
10,1.0,10,0.9874647202894552,10,0.9885660339998361,10,0.9998335299343086,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.898,10,0.961286023488307,10,0.99151820881736,10,0.9977515297268711,10.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.841,10,0.9961773437343021,10,0.9907406576838361,10,0.9995704806166235,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9870035689540121,10,0.9920401122020119,10,0.9995185398613133,10.0
10,0.704,10,0.9939797090851622,10,0.9906644117823494,10,0.999575370012972,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.8311956091198205,10,0.9906181983942592,10,0.996741882608185,10.0
10,0.8485054337695026,10,0.9058122803002931,10,0.9904044001629211,10,0.9955852389494158,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,0.982,10,0.9247538229335505,10,0.9905807706414926,10,0.9991190292755595,10.0
10,0.989,10,0.9859048162935676,10,0.997266748142152,10,0.9992273217309965,10.0
10,0.741,14,0.7214226967257861,14,0.5747479576691794,10,0.9967099100652841,14.0
10,0.984,10,0.8525652736406579,10,0.9907468489115779,10,0.9942026854432461,10.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
10,1.0,10,0.9870035689540121,10,0.9920401122020119,10,0.9995185398613133,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.389,10,0.9789599451611641,10,0.9572165134396389,10,0.9964206667099187,10.0
10,0.957,10,0.6589037568424521,10,0.9888850483987016,10,0.9943599163516638,10.0
10,1.0,10,0.9870035689540121,10,0.9920401122020119,10,0.9995185398613133,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
12,0.2206287878787879,10,0.2719014069637509,10,0.9267508168274909,12,0.4938315860237636,10.0
10,0.999,10,0.9693033940053413,10,0.989740026945354,10,0.9992384178385709,10.0
10,1.0,10,0.9874647202894552,10,0.9885660339998361,10,0.9998335299343086,10.0
10,1.0,10,0.8311956091198205,10,0.9906181983942592,10,0.996741882608185,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9874647202894552,10,0.9885660339998361,10,0.9998335299343086,10.0
10,0.389,10,0.9789599451611641,10,0.9572165134396389,10,0.9964206667099187,10.0
10,0.802,10,0.9887234193515769,10,0.9949127433318928,10,0.9986739215518652,10.0
10,1.0,10,0.8311956091198205,10,0.9906181983942592,10,0.996741882608185,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.799,10,0.9789562576495915,10,0.9919352303464134,10,0.9948949667587592,10.0
10,0.999,10,0.9693033940053413,10,0.989740026945354,10,0.9992384178385709,10.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
11,0.353,10,0.7113333563640125,10,0.4561963702882527,12,0.6649125241427939,10.0
10,0.919,10,0.996985461362893,10,0.9975830767093398,10,0.999392238094768,10.0
10,0.9111507848200895,10,0.9634494830258548,10,0.9935091312974051,10,0.9993009645045141,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
10,0.989,10,0.9859048162935676,10,0.997266748142152,10,0.9992273217309965,10.0
10,1.0,10,0.8311956091198205,10,0.9906181983942592,10,0.996741882608185,10.0
10,0.687,10,0.514568726352883,10,0.9888997300993878,10,0.99030034695267,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.989,10,0.9859048162935676,10,0.997266748142152,10,0.9992273217309965,10.0
10,0.492,14,0.4389248726788669,10,0.7601446672990982,10,0.9095416703211853,14.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,0.957,10,0.6589037568424521,10,0.9888850483987016,10,0.9943599163516638,10.0
10,0.9664187020754049,10,0.999298645794951,10,0.9939957598248448,10,0.9992923664695061,10.0
10,0.978,10,0.9262457077435549,10,0.9914004126531647,10,0.9991597241771946,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
10,0.841,10,0.9961773437343021,10,0.9907406576838361,10,0.9995704806166235,10.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
10,0.998,10,0.9967411191125704,10,0.9979841185166023,10,0.999735544238536,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,1.0,10,0.9936924294735634,10,0.9953234699845228,10,0.9998169653857792,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9073274633483801,10,0.9889749788386099,10,0.9978580480233019,10.0
10,0.957,10,0.6589037568424521,10,0.9888850483987016,10,0.9943599163516638,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
6,0.47,17,0.7962773629112434,6,0.9904823347108125,6,0.9769443653797967,6.0
10,0.687,10,0.514568726352883,10,0.9888997300993878,10,0.99030034695267,10.0
10,0.898,10,0.961286023488307,10,0.99151820881736,10,0.9977515297268711,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.817,10,0.7499633248622444,10,0.999178436671895,10,0.9942759052539302,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,1.0,10,0.9874647202894552,10,0.9885660339998361,10,0.9998335299343086,10.0
12,0.21162878787878792,10,0.4694600305278367,10,0.6394197451087604,10,0.9644417062328566,10.0
10,0.674,14,0.8832889824050127,14,0.9292964732010887,10,0.9866045037471809,14.0
10,0.984,10,0.8525652736406579,10,0.9907468489115779,10,0.9942026854432461,10.0
10,1.0,10,0.9870035689540121,10,0.9920401122020119,10,0.9995185398613133,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.836,10,0.996942656760062,10,0.9973770276130384,10,0.9997978843007667,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
10,0.668,10,0.6267881636493771,10,0.9888663471328115,10,0.9974804245075951,10.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
10,0.9111507848200895,10,0.9634494830258548,10,0.9935091312974051,10,0.9993009645045141,10.0
10,0.957,10,0.6589037568424521,10,0.9888850483987016,10,0.9943599163516638,10.0
10,0.999,10,0.9924997271153493,10,0.998756311246386,10,0.9991248070701985,10.0
10,1.0,10,0.9870035689540121,10,0.9920401122020119,10,0.9995185398613133,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9360625110397033,10,0.9892353098530388,10,0.9984256057149149,10.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
10,1.0,10,0.9951770193890609,10,0.9878525402095985,10,0.9997938162176532,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
12,0.2156287878787879,10,0.7530111320947531,10,0.9536761551862344,10,0.8772531350971587,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.6813686868686868,10,0.9701117171545315,10,0.9900571401447231,10,0.9967813416488511,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9557554494498709,10,0.9888971821456635,10,0.998934467058072,10.0
10,0.982,10,0.9856806819016039,10,0.988638093629974,10,0.9987679441800976,10.0
10,0.9111507848200895,10,0.9634494830258548,10,0.9935091312974051,10,0.9993009645045141,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,1.0,10,0.9720281073628343,10,0.9981308438490999,10,0.9989922722795763,10.0
10,0.904,10,0.8270017972278783,10,0.9990544280333021,10,0.9927169982907812,10.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
11,0.798,11,0.9977600132745307,11,0.9897147365731858,11,0.9935354244294363,11.0
12,0.7195,12,0.35161240709628644,12,0.9799030765181836,12,0.4938315860237636,12.0
12,1.0,12,0.9973485647074062,12,0.9884326077733526,12,0.9995785756240109,12.0
12,0.9338333333333334,12,0.7974806988532508,12,0.98906653132257,12,0.9992737913534055,12.0
12,1.0,12,0.9779658206151186,12,0.991296515664462,12,0.9997810729147029,12.0
12,0.9988452380952381,12,0.9917404089472786,12,0.9939754191552936,12,0.9997837545768201,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.531845238095238,12,0.7366980938505474,12,0.9940141926393973,12,0.5046393356020175,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9973485647074062,12,0.9884326077733526,12,0.9995785756240109,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.6593819327731093,12,0.7298734319011775,12,0.9763446505531455,12,0.9967430630957396,12.0
12,1.0,12,0.9973485647074062,12,0.9884326077733526,12,0.9995785756240109,12.0
12,0.7878333333333334,12,0.7782800484186119,12,0.9831852119065582,12,0.99134672709087,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,0.993,12,0.9046234978997294,12,0.9821072986449091,12,0.9990996634129641,12.0
12,0.999,12,0.9288348693215224,12,0.9986434373297902,12,0.9995749486879608,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.9857460955710956,12,0.9667151858091747,12,0.9968858262092489,12,0.999476880778707,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,1.0,12,0.8601563190407672,12,0.9798997974271648,12,0.9983555955975243,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,0.981,12,0.9658095408255366,12,0.9981473967792981,12,0.9996787699868236,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.999,12,0.9625801194441437,12,0.988787083086291,12,0.9997131122259573,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,0.9940954545454544,12,0.9606064036428702,12,0.9981759448750388,12,0.9996264050635234,12.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
12,0.974,12,0.8644523134489261,12,0.9792377097638073,12,0.997856929687697,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.7088787878787879,12,0.35161240709628644,12,0.9799015176953298,12,0.4938315860237636,12.0
12,0.79875,12,0.5701126639304348,12,0.9799810894913841,12,0.9943682242274523,12.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
12,0.7665,12,0.8025148359462587,12,0.9816182812620899,12,0.9956584100018236,12.0
12,0.986,12,0.7774761506203028,12,0.9801771680369512,12,0.9969382449430018,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.9844666666666667,12,0.6745356705833684,12,0.9896862137128072,12,0.9983668551556618,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9937550630164645,12,0.9907800762770991,12,0.9998230920304292,12.0
12,0.9440697488026131,12,0.7586617312342182,12,0.9669751999611162,12,0.9983965633350567,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,0.8798333333333334,12,0.9621787257661407,12,0.9985793087054017,12,0.999318626011716,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,0.985,12,0.991596317181966,12,0.9922452285188966,12,0.9994275948953607,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
12,0.999,12,0.9288348693215224,12,0.9986434373297902,12,0.9995749486879608,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.479,12,0.6495431287198619,10,0.9743888123903383,12,0.5140669427687024,10.0
12,0.944,12,0.8822768170069872,12,0.9831846414889722,12,0.998930707729019,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.722,12,0.703952844562419,12,0.9796809395693733,12,0.9915356982928191,12.0
12,0.2246287878787879,12,0.48061313281352,12,0.6090253897183032,12,0.6415760076885673,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.8748182846994762,12,0.7708598408370777,12,0.9923599067614727,12,0.8769003936820047,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,0.9950403162055336,12,0.9683250647924138,12,0.9943266299308228,12,0.999436460295011,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,0.918,12,0.9567088606184051,12,0.9878063672629936,12,0.9990067067250836,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9779658206151186,12,0.991296515664462,12,0.9997810729147029,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.79875,12,0.5701126639304348,12,0.9799810894913841,12,0.9943682242274523,12.0
12,0.999,12,0.9968675093417961,12,0.9953977453440161,12,0.9997599522910562,12.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.919,12,0.9039325909566253,12,0.9902526731424782,12,0.9994544695364607,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.9506666666666667,12,0.8533040236185797,12,0.9801566173382403,12,0.9989883672268824,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.9986603726210143,12,0.9973420773017956,12,0.999750277779525,12.0
12,0.909,11,0.48983782487076133,12,0.9884838258853481,12,0.9954844883320938,12.0
12,1.0,12,0.9772233191104858,12,0.9936028426656084,12,0.9994840692462216,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9440697488026131,12,0.7586617312342182,12,0.9669751999611162,12,0.9983965633350567,12.0
12,0.9946333333333333,12,0.8980852938224689,12,0.9798606236392975,12,0.9989853211163746,12.0
12,0.525750368017437,9,0.5919969094679205,9,0.9287591110392345,12,0.7814172100108253,9.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.6913333333333334,11,0.664156832274297,12,0.9459044213675154,12,0.9726718550660158,12.0
12,0.9945,12,0.9732583302469991,12,0.9820270397048529,12,0.9994753948458422,12.0
